img_path,label
dataset\shipper\ECMU1120081_130824_03.jpg,1
dataset\owner\KWLU2120112_130520_01.jpg,0
dataset\owner\KWLU2122706_130528_01.jpg,0
dataset\owner\GESU6575291-3.jpg,0
dataset\owner\GESU2240896_130603_03.jpg,0
dataset\owner\KWLU5090942_140604_01.jpg,0
dataset\owner\WFHU1351396_140618_03.jpg,0
dataset\owner\WFHU1349824_130812_01.jpg,0
dataset\owner\FSCU7538511_131207_06.jpg,0
dataset\owner\TEMU2421344_140512_06.jpg,0
dataset\owner\KWLU2091396_130611_02.jpg,0
dataset\owner\GESU3903822-2.jpg,0
dataset\owner\GESU6574150_131004_03.jpg,0
dataset\owner\KWLU5130644-1.jpg,0
dataset\owner\WFHU5133659_140617_05.jpg,0
dataset\shipper\KWLU5091229_131203_06.jpg,1
dataset\shipper\KWLU5131764_140604_03.jpg,1
dataset\owner\GATU0019371-2.jpg,0
dataset\owner\WFHU1351349_130619_03.jpg,0
dataset\shipper\TGHU6257992_131007_07.jpg,1
dataset\owner\KWLU5090259+ (1).JPG,0
dataset\owner\KWLU4130892-2.jpg,0
dataset\owner\GESU 3904290-1.JPG,0
dataset\shipper\K SEKU 1102063R (2) (Small)_0.jpg,1
dataset\shipper\TGHU6256147_140604_02.jpg,1
dataset\shipper\TEMU 2420902-4.jpg,1
dataset\owner\XINU4026149_130909_03.jpg,0
dataset\owner\GESU3902641-3.jpg,0
dataset\owner\KWLU2090656_140624_02.jpg,0
dataset\owner\KWLU 2091903-2.JPG,0
dataset\shipper\KWLU2070048_131118_03.jpg,1
dataset\shipper\XINU8194834_130726_03.jpg,1
dataset\owner\WFHU5022320-3.jpg,0
dataset\owner\GESU1409600_140603_04.jpg,0
dataset\owner\FSCU 6820259-2.jpg,0
dataset\owner\KWLU2970184_131118_03.jpg,0
dataset\shipper\KWLU 2091328-2.JPG,1
dataset\owner\GESU3902770-4.jpg,0
dataset\shipper\KWLU5813933-5.jpg,1
dataset\shipper\GESU2244422_131129_03.jpg,1
dataset\shipper\KWLU2091143_130520_03.jpg,1
dataset\owner\GESU5115898_140606_05.jpg,0
dataset\owner\KWLU2090759_140226_04.jpg,0
dataset\shipper\GSTU3386736_140603_03.jpg,1
dataset\shipper\GATU0115821_130619_03.jpg,1
dataset\owner\KWLU2121905_130619_02.jpg,0
dataset\shipper\GESU2623745_140624_03.jpg,1
dataset\owner\CAXU2509069_140226_02.jpg,0
dataset\shipper\KWLU4037990_130805_02.jpg,1
dataset\shipper\GESU1407335_140625_04.jpg,1
dataset\shipper\WFHU5133005_140604_03.jpg,1
dataset\shipper\HJCU7897011_140607_03.jpg,1
dataset\owner\TEMU2421703_130702_02.jpg,0
dataset\owner\WFHU1350229_130824_01.jpg,0
dataset\owner\XINU4026299_131011_02.jpg,0
dataset\owner\KWLU2092746_131224_02.jpg,0
dataset\owner\KWLU2091992-1.jpg,0
dataset\owner\GESU3904855_140219_02.jpg,0
dataset\owner\GESU1406046_130520_02.jpg,0
dataset\owner\KWLU2090065-C.jpg,0
dataset\owner\GESU3904773_130610_02.jpg,0
dataset\owner\KWLU2091605-A.jpg,0
dataset\shipper\GESU6808897_130617_01.jpg,1
dataset\shipper\GESU3904855_140219_03.jpg,1
dataset\owner\GESU4088930_140531_02.jpg,0
dataset\owner\GATU0851150_130702_01.jpg,0
dataset\owner\TGHU6256928-C.jpg,0
dataset\shipper\WFHU5132858_131004_04.jpg,1
dataset\shipper\KWLU 5092400-3.jpg,1
dataset\owner\TEMU2420440-3.jpg,0
dataset\owner\KWLU2536500-C.jpg,0
dataset\owner\WFHU1351020- (1).JPG,0
dataset\owner\KWLU2092005_140410_04.jpg,0
dataset\owner\KWLU2091204-2.jpg,0
dataset\shipper\KWLU 2090954-3.JPG,1
dataset\shipper\TGHU6266525_131004_03.jpg,1
dataset\owner\KWLU2090574_131004_01.jpg,0
dataset\owner\KWLU5092668-.JPG,0
dataset\owner\WFHU1349850_140624_02.jpg,0
dataset\owner\KWLU2070691+ (1).JPG,0
dataset\shipper\FCIU2403920_140127_03.jpg,1
dataset\shipper\KWLU2120832_131224_05.jpg,1
dataset\owner\KWLU3614589_130702_02.jpg,0
dataset\owner\8900353-AV-1110-004.jpg,0
dataset\owner\GESU2842147_130702_03.jpg,0
dataset\shipper\TTNU1411004 (2).JPG,1
