img_path,label
dataset\shipper\XINU8199292_131007_06.jpg,1
dataset\owner\GESU6785169_130702_02.jpg,0
dataset\owner\WFHU5132858_131004_02.jpg,0
dataset\owner\KWLU2070027_131129_05.jpg,0
dataset\owner\TGHU6257884_131202_03.jpg,0
dataset\owner\XINU8196040-4.jpg,0
dataset\owner\TGHU6549891-3.jpg,0
dataset\owner\GESU6574546_131202_10.jpg,0
dataset\shipper\KWLU 5130304-2.jpg,1
dataset\shipper\KWLU 2071002-2.JPG,1
dataset\owner\CRXU9507972_140103_02.jpg,0
dataset\owner\KWLU2092200_130613_01.jpg,0
dataset\shipper\KWLU5122870_131220_03.jpg,1
dataset\shipper\KWLU4070216_131004_03.jpg,1
dataset\shipper\85839.jpg,1
dataset\owner\TEMU2421344_140512_02.jpg,0
dataset\owner\TEMU2421257-3.jpg,0
dataset\owner\GESU5557713_140617_03.jpg,0
dataset\shipper\GESU1407757_130528_06.jpg,1
dataset\owner\TGHU6256260_130615_03.jpg,0
dataset\owner\KWLU2092598_131224_03.jpg,0
dataset\owner\KWLU2091441_130520_03.jpg,0
dataset\owner\XINU8198193_131129_04.jpg,0
dataset\owner\KWLU2091842-1.jpg,0
dataset\owner\GESU6380371-2.jpg,0
dataset\owner\WFHU5132919_130720_03.jpg,0
dataset\owner\GESU6380371_131129_03.jpg,0
dataset\owner\TTNU1717571_140618_03.jpg,0
dataset\owner\KWLU2121309_140603_02.jpg,0
dataset\owner\KWLU5132185_140607_07.jpg,0
dataset\owner\WFHU5140827-A.jpg,0
dataset\owner\KWLU4070387_131004_01.jpg,0
dataset\shipper\DSCF4744_0.jpg,1
dataset\owner\GESU3902739-3.jpg,0
dataset\owner\WFHU5137850_131129_02.jpg,0
dataset\owner\GESU6915597_140623_03.jpg,0
dataset\owner\GESU5424710_130617_01.jpg,0
dataset\shipper\GESU2369081-.JPG,1
dataset\owner\KWLU2090912_140618_04.jpg,0
dataset\shipper\GESU6380026+ (3).JPG,1
