img_path,label
dataset\shipper\GESU2980927_140219_03.jpg,1
dataset\carrier\GESU  3903910-2.jpg,0
dataset\carrier\KWLU4070089-2.jpg,0
dataset\shipper\GESU2640300_140618_03.jpg,1
dataset\shipper\FSCU3416665_130716_04.jpg,1
dataset\carrier\KWLU2070686_140307_04.jpg,0
dataset\carrier\TEMU2423769-4.jpg,0
dataset\carrier\GESU6380685_140617_03.jpg,0
dataset\carrier\圖片5.jpg,0
dataset\carrier\KWLU2970163_131207_01.jpg,0
dataset\carrier\KWLU5090789-3.jpg,0
dataset\carrier\GESU5555768_140506_02.jpg,0
dataset\shipper\XINU8202879_130726_01.jpg,1
dataset\carrier\XINU4026318_131004_08.jpg,0
dataset\shipper\TEMU 2421848-1.JPG,1
dataset\shipper\XINU4026534-3.jpg,1
dataset\shipper\GESU 3902549-5.jpg,1
dataset\carrier\GESU6919226-3.jpg,0
dataset\shipper\GESU3725000_130625_01.jpg,1
dataset\carrier\WFHU5140827-3.jpg,0
dataset\carrier\KWLU5813933_130805_01.jpg,0
dataset\carrier\TEMU2420409-+.JPG,0
dataset\carrier\KWLU2091380_130401_04.jpg,0
dataset\carrier\KWLU2092129-3.jpg,0
dataset\shipper\TTNU2168270_140624_03.jpg,1
dataset\shipper\KWLU2122054_131207_04.jpg,1
dataset\carrier\XINU8199266_130720_01.jpg,0
dataset\shipper\WFHU1349526_140624_05.jpg,1
dataset\shipper\KWLU2122136_140617_06.jpg,1
dataset\carrier\KWLU5130238-1.jpg,0
dataset\carrier\KWLU2070829_140210_02.jpg,0
dataset\shipper\GESU1405672_130507_04.jpg,1
dataset\carrier\GESU2239468_130610_03.jpg,0
dataset\shipper\KWLU 2070536-2.JPG,1
dataset\shipper\GESU3903484_130528_02.jpg,1
dataset\carrier\WFHU4026738_130805_07.jpg,0
dataset\carrier\FSCU3416665_130716_05.jpg,0
dataset\carrier\GESU2593635_131129_04.jpg,0
dataset\carrier\GESU5532377_140611_02.jpg,0
dataset\carrier\WFHU5029053-B.jpg,0
dataset\carrier\TGHU6256260_130615_02.jpg,0
dataset\carrier\CRXU9507972_140103_03.jpg,0
dataset\carrier\KWLU2092284-.JPG,0
dataset\carrier\WFHU1351170_130528_03.jpg,0
dataset\carrier\TGHU6256928-B.jpg,0
dataset\carrier\TEMU 2421920-1.JPG,0
dataset\carrier\UESU5091130_140623_03.jpg,0
dataset\carrier\KWLU 2091800-1.JPG,0
dataset\carrier\CLHU2452974_130619_02.jpg,0
dataset\carrier\KWLU2090656_140624_02.jpg,0
dataset\shipper\GESU3233398_140603_02.jpg,1
dataset\carrier\KWLU2070829_140210_05.jpg,0
dataset\shipper\KWLU2090580-4.jpg,1
dataset\carrier\WFHU5141079_130723_02.jpg,0
dataset\carrier\KWLU5092652_131004_07.jpg,0
dataset\carrier\TGHU6549973_140408_03.jpg,0
dataset\carrier\KWLU5092204_130930_05.jpg,0
dataset\shipper\WFHU1351333_140618_03.jpg,1
dataset\shipper\WFHU1351272_130528_02.jpg,1
dataset\carrier\KWLU2121612_140616_03.jpg,0
dataset\shipper\KWLU2120730_130824_01.jpg,1
dataset\carrier\KWLU2122922_131220_01.jpg,0
dataset\carrier\KWLU2091441_130520_01.jpg,0
dataset\shipper\KWLU5813933_130805_06.jpg,1
dataset\shipper\GESU2336431_130702_04.jpg,1
dataset\carrier\GESU2723940_140618_02.jpg,0
dataset\carrier\GESU6574675-2.jpg,0
dataset\carrier\KWLU2122809_130507_01.jpg,0
dataset\shipper\XINU8200557-3.jpg,1
dataset\carrier\XINU4026365_131011_13.jpg,0
dataset\shipper\GESU3903669_131207_04.jpg,1
dataset\carrier\GESU3276039_130802_03.jpg,0
dataset\carrier\KWLU2070114-A.jpg,0
dataset\carrier\KWLU2090928_140411_05.jpg,0
dataset\shipper\GESU 3628000-2.jpg,1
dataset\carrier\KWLU2070053_130507_03.jpg,0
dataset\carrier\GESU6575413-3.jpg,0
dataset\carrier\WFHU5137736_131203_03.jpg,0
dataset\carrier\TEMU2421025_130611_01.jpg,0
dataset\shipper\KWLU2091734_131224_03.jpg,1
dataset\carrier\YMLU2705375_130730_01.jpg,0
dataset\carrier\WFHU5137783-3.jpg,0
dataset\shipper\KWLU2070623_130824_01 (3).jpg,1
dataset\carrier\WFHU 1351333-1.JPG,0
dataset\carrier\GATU0830835- (1).JPG,0
dataset\shipper\KWLU2070011_131207_03.jpg,1
dataset\shipper\GESU6576683_130930_05.jpg,1
dataset\shipper\KWLU 2091288-4.jpg,1
dataset\shipper\KWLU3623889_130326_03.jpg,1
dataset\shipper\GESU3902678_130710_03.jpg,1
dataset\carrier\FCIU2044287_131224_02.jpg,0
dataset\carrier\FSCU7626232_131224_02.jpg,0
dataset\carrier\WFHU1349824_130326_04.jpg,0
dataset\carrier\XINU8196230_131001_01.jpg,0
dataset\shipper\GESU2833989_130731_03.jpg,1
dataset\carrier\KWLU5120820_130723_03.jpg,0
dataset\carrier\GATU0808385_130520_05.jpg,0
dataset\carrier\FSCU 6820259-2.jpg,0
dataset\carrier\TEMU2421410_140603_03.jpg,0
dataset\carrier\KWLU4046415-A.jpg,0
dataset\carrier\KWLU 5092924-2.jpg,0
dataset\carrier\KWLU3919633-3.jpg,0
dataset\carrier\NYKU2436477_130702_03.jpg,0
dataset\carrier\KWLU 5092797-1-1.jpg,0
dataset\carrier\WFHU5022320-3.jpg,0
dataset\carrier\TEMU2421175-3.jpg,0
dataset\shipper\1702895764244.jpg,1
dataset\shipper\GESU 6784584-2-1.jpg,1
dataset\carrier\WFHU1350661_140219_02.jpg,0
dataset\shipper\TEMU2421344_140512_05.jpg,1
dataset\carrier\TEMU2422783_131224_08.jpg,0
dataset\carrier\GESU6576683_130930_02.jpg,0
dataset\shipper\GESU2723940_140227_07.jpg,1
dataset\carrier\KWLU2092746_131224_01.jpg,0
dataset\shipper\GESU3135832_130625_01.jpg,1
dataset\shipper\GESU1263346_131207_03.jpg,1
dataset\shipper\GESU5828800_140617_13.jpg,1
dataset\carrier\GESU3903226-2.jpg,0
dataset\carrier\XINU8198090_130909_04.jpg,0
dataset\shipper\KWLU5122084_131203_05.jpg,1
dataset\carrier\TGHU6256928-C.jpg,0
dataset\carrier\YMLU2705375_130702_03.jpg,0
