img_path,label
dataset\carrier\KWLU5120820_130723_02.jpg,0
dataset\carrier\KWLU2092828_131207_01.jpg,0
dataset\shipper\WFHU1350379_130528_02.jpg,1
dataset\carrier\KWLU5090201_131217_02.jpg,0
dataset\carrier\KWLU5120287-C.jpg,0
dataset\shipper\GESU3904201_130603_06.jpg,1
dataset\carrier\KWLU5120327-B.jpg,0
dataset\shipper\KWLU2090888_130619_02.jpg,1
dataset\shipper\KWLU2092181_140227_02.jpg,1
dataset\carrier\TEMU2421196_140114_02.jpg,0
dataset\carrier\KWLU2091396_130611_02.jpg,0
dataset\carrier\TEMU2422783_131224_07.jpg,0
dataset\shipper\KWLU2121309_140603_04.jpg,1
dataset\shipper\KWLU2070310_131129_04.jpg,1
dataset\carrier\GESU 3566491-1.jpg,0
dataset\shipper\GESU6919360_130726_06.jpg,1
dataset\carrier\KWLU5090053_131004_01.jpg,0
dataset\shipper\KWLU4070216_131004_02.jpg,1
dataset\carrier\KWLU5092950-B.jpg,0
dataset\carrier\KWCU 3627396-1.jpg,0
dataset\carrier\TEMU2424913_140625_02.jpg,0
dataset\carrier\KWLU2121037_130611_02.jpg,0
dataset\shipper\KWLU3627396+ (2).JPG,1
dataset\carrier\KWLU2070161_131118_02.jpg,0
dataset\carrier\GESU6576404-A.jpg,0
dataset\shipper\KWLU 5092400-3.jpg,1
dataset\carrier\KWLU2092812_130507_01.jpg,0
dataset\carrier\GESU6380371-A.jpg,0
dataset\shipper\KWLU2091420_130603_04.jpg,1
dataset\carrier\GESU  3903910-1.jpg,0
dataset\shipper\KWLU5121534-5.jpg,1
dataset\shipper\WFHU5133659_131004_03.jpg,1
dataset\shipper\GESU 1407715-1-5.JPG,1
dataset\carrier\TEMU 2423007-1.jpg,0
dataset\shipper\KKTU7291359_130520_03.jpg,1
dataset\carrier\TEMU2421914_131225_02.jpg,0
dataset\carrier\POCU0481314_140618_01.jpg,0
dataset\carrier\TEMU2421257-D.jpg,0
dataset\carrier\KWLU5120245-.JPG,0
dataset\carrier\KWLU2070686_140307_03.jpg,0
dataset\carrier\KWLU2091210- (1).JPG,0
dataset\carrier\KWLU5090201_131217_01.jpg,0
dataset\shipper\GESU3725000_140603_02.jpg,1
dataset\shipper\KWLU2121952_131224_04.jpg,1
dataset\carrier\KWLU5092267_140607_02.jpg,0
dataset\carrier\WFHU1285817-.JPG,0
dataset\carrier\KWLU2121952_131224_06.jpg,0
dataset\shipper\GESU3289817_130702_04.jpg,1
dataset\shipper\GESU3725000_130625_02.jpg,1
dataset\carrier\GESU3902739-A.jpg,0
dataset\carrier\XINU8199501-3.jpg,0
dataset\carrier\KWLU5130520-3.jpg,0
dataset\carrier\GATU0115821_130619_02.jpg,0
dataset\carrier\GESU1406046_130520_03.jpg,0
dataset\shipper\WFHU5133448_130726_02.jpg,1
dataset\shipper\GESU2593635_131129_02.jpg,1
dataset\carrier\TEMU2421160_140219_04.jpg,0
dataset\shipper\GESU 6784584-2.jpg,1
dataset\shipper\WFHU4026738_130805_05.jpg,1
dataset\shipper\GESU3905002_131207_02.jpg,1
dataset\carrier\GESU  3903910-3.jpg,0
dataset\carrier\WFHU5133535_130930_02.jpg,0
