img_path,label
..\..\dataset\4500\owner\KWLU2092474-1.jpg,0
..\..\dataset\4500\owner\KWLU5355867_1.jpg,0
..\..\dataset\4500\owner\XINU8196230_130720_01.jpg,0
..\..\dataset\4500\owner\KWLU5091050-3.jpg,0
..\..\dataset\4500\owner\GESU3902770-1.jpg,0
..\..\dataset\4500\owner\TGHU6549485_130726_02.jpg,0
..\..\dataset\4500\shipper\TGHU6550779_130930_03.jpg,1
..\..\dataset\4500\owner\WFHU1351170_130528_03.jpg,0
..\..\dataset\4500\shipper\GESU 3459678-2.jpg,1
..\..\dataset\4500\owner\WFHU1350553- (5).JPG,0
..\..\dataset\4500\owner\TGHU6256912_130726_02.jpg,0
..\..\dataset\4500\owner\TEMU2422783_131224_08.jpg,0
..\..\dataset\4500\owner\KWLU2092772-A.jpg,0
..\..\dataset\4500\shipper\GATU0851150_130610_07.jpg,1
..\..\dataset\4500\owner\KWLU2092448_140617_02.jpg,0
..\..\dataset\4500\shipper\KWCU 2070475-2.jpg,1
..\..\dataset\4500\owner\KWLU5130520-2.jpg,0
..\..\dataset\4500\owner\XINU8199498_130726_01.jpg,0
..\..\dataset\4500\shipper\KWLU 2090018-1.jpg,1
..\..\dataset\4500\owner\TGHU6256260_130615_03.jpg,0
..\..\dataset\4500\shipper\GESU6380052_131004_02.jpg,1
..\..\dataset\4500\owner\GESU5458900-B.jpg,0
..\..\dataset\4500\owner\KWLU2970815_131204_03.jpg,0
..\..\dataset\4500\shipper\KWLU 2091288-4.jpg,1
..\..\dataset\4500\owner\FSCU3435602_130603_01.jpg,0
..\..\dataset\4500\owner\KWLU5091363_130619_01.jpg,0
..\..\dataset\4500\shipper\KWLU5090259+ (5).JPG,1
..\..\dataset\4500\owner\XINU8196230_131001_01.jpg,0
..\..\dataset\4500\shipper\WFHU5133005_140604_03.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_02.jpg,0
..\..\dataset\4500\owner\TEMU2421642-B.jpg,0
..\..\dataset\4500\owner\KWLU5092586_140531_03.jpg,0
..\..\dataset\4500\owner\GESU6379555_131004_02.jpg,0
..\..\dataset\4500\shipper\TEMU2423584_131118_03.jpg,1
..\..\dataset\4500\owner\KWLU2092129_130619_03.jpg,0
..\..\dataset\4500\owner\KWLU2121464-B.jpg,0
..\..\dataset\4500\shipper\CAXU6605100_140603_05.jpg,1
..\..\dataset\4500\owner\XINU8200557-B.jpg,0
..\..\dataset\4500\shipper\KWLU2091307-2.jpg,1
..\..\dataset\4500\owner\KWLU5120163-2.jpg,0
..\..\dataset\4500\owner\GVCU5068063-B.jpg,0
..\..\dataset\4500\shipper\K SEGU 5509915R (2) (Small)_0.jpg,1
..\..\dataset\4500\owner\GESU3904217_130507_04.jpg,0
..\..\dataset\4500\owner\KWLU2092772-B.jpg,0
..\..\dataset\4500\owner\GESU3904201_130603_04.jpg,0
..\..\dataset\4500\owner\GESU6380854_131203_02.jpg,0
..\..\dataset\4500\owner\TGHU6256403_131129_02.jpg,0
..\..\dataset\4500\owner\KWLU3611851-3.jpg,0
..\..\dataset\4500\shipper\KWLU2970055_131207_02.jpg,1
..\..\dataset\4500\shipper\KWLU2092577_140307_03.jpg,1
..\..\dataset\4500\shipper\TGHU6550906_131004_07 (2).jpg,1
..\..\dataset\4500\shipper\WFHU 1285817-1-2.jpg,1
..\..\dataset\4500\owner\KWLU2121130_130610_02.jpg,0
..\..\dataset\4500\shipper\GESU2723940_140227_07 (2).jpg,1
..\..\dataset\4500\owner\KWLU2090580-A.jpg,0
..\..\dataset\4500\shipper\KWLU2091457_131224_03.jpg,1
..\..\dataset\4500\owner\UESU4782652-3.jpg,0
..\..\dataset\4500\owner\WFHU1351020- (1).JPG,0
..\..\dataset\4500\shipper\KWLU2970163_131207_04.jpg,1
..\..\dataset\4500\owner\TGHU6256105-A.jpg,0
..\..\dataset\4500\owner\WFHU1351375-5.jpg,0
..\..\dataset\4500\shipper\KKTU7291359_130520_04.jpg,1
..\..\dataset\4500\owner\KWLU3614589_130812_01.jpg,0
..\..\dataset\4500\shipper\GESU6919226-4.jpg,1
..\..\dataset\4500\owner\TEMU 2420902-3.jpg,0
..\..\dataset\4500\owner\KWLU2091992-A.jpg,0
..\..\dataset\4500\shipper\KWLU5012430-5.jpg,1
..\..\dataset\4500\shipper\KWLU2120323_131207_04.jpg,1
..\..\dataset\4500\shipper\WFHU1351420_131217_04.jpg,1
..\..\dataset\4500\owner\KWLU5090942_140604_01.jpg,0
..\..\dataset\4500\owner\WFHU1350872_130702_01.jpg,0
..\..\dataset\4500\shipper\KWCU 3628258-1.jpg,1
..\..\dataset\4500\shipper\KWLU5813933- (2).JPG,1
..\..\dataset\4500\shipper\GESU3902678_130710_01.jpg,1
..\..\dataset\4500\owner\KWLU2071002_130618_02.jpg,0
..\..\dataset\4500\owner\XINU8198090_130909_01.jpg,0
..\..\dataset\4500\owner\KWLU5130670_140617_01.jpg,0
..\..\dataset\4500\owner\FCIU2459616-A.jpg,0
..\..\dataset\4500\shipper\KWLU2070475_130702_02.jpg,1
..\..\dataset\4500\owner\GESU1407700_130528_04.jpg,0
..\..\dataset\4500\owner\WFHU1349824_130326_07.jpg,0
..\..\dataset\4500\owner\KWLU4130573-1.jpg,0
