img_path,label
..\..\dataset\4500\owner\UESU5093468_140318_02.jpg,0
..\..\dataset\4500\owner\KWLU2070182_131004_03.jpg,0
..\..\dataset\4500\shipper\GESU 3905105-2.JPG,1
..\..\dataset\4500\owner\KWLU2120730_130824_02.jpg,0
..\..\dataset\4500\owner\TEMU2421508_130716_01.jpg,0
..\..\dataset\4500\shipper\GESU5310847_140617_08.jpg,1
..\..\dataset\4500\owner\TEMU2425170_130625_01.jpg,0
..\..\dataset\4500\shipper\KWLU2091570-2.jpg,1
..\..\dataset\4500\shipper\KKTU7291359_130520_02.jpg,1
..\..\dataset\4500\owner\KWLU2092129-1.jpg,0
..\..\dataset\4500\shipper\KWLU2121377_130610_03.jpg,1
..\..\dataset\4500\owner\GESU6575413-3.jpg,0
..\..\dataset\4500\owner\TGHU6549973_140408_07.jpg,0
..\..\dataset\4500\shipper\TEMU2423584_131118_02.jpg,1
..\..\dataset\4500\owner\WFHU1349980_130527_01.jpg,0
..\..\dataset\4500\owner\KWLU5131764_140604_06.jpg,0
..\..\dataset\4500\owner\TEMU 2422799-1.JPG,0
..\..\dataset\4500\shipper\KWLU5813933-6.jpg,1
..\..\dataset\4500\owner\KWLU2092828_131207_03.jpg,0
..\..\dataset\4500\shipper\WFHU1351056_130520_01.jpg,1
..\..\dataset\4500\owner\KWLU2130445-3.jpg,0
..\..\dataset\4500\shipper\XINU4026658_130805_01.jpg,1
..\..\dataset\4500\owner\KWLU2092746_131224_03.jpg,0
..\..\dataset\4500\owner\KWLU2536500-1.jpg,0
..\..\dataset\4500\owner\KWLU5130644-1.jpg,0
..\..\dataset\4500\owner\GESU6916660_130617_02.jpg,0
..\..\dataset\4500\shipper\GESU3903951_140616_02.jpg,1
..\..\dataset\4500\owner\TRLU5883395-1.jpg,0
..\..\dataset\4500\owner\KWLU 2091800-2.JPG,0
..\..\dataset\4500\shipper\TEMU2420380_131202_03.jpg,1
..\..\dataset\4500\owner\KWLU 2090492-1.JPG,0
..\..\dataset\4500\owner\TEMU2421149_140512_01.jpg,0
..\..\dataset\4500\owner\TEMU2423769-4.jpg,0
..\..\dataset\4500\shipper\GESU6575291-9.jpg,1
..\..\dataset\4500\shipper\KWLU5723491_130909_01.jpg,1
..\..\dataset\4500\shipper\FCIU8524679_131004_03.jpg,1
..\..\dataset\4500\shipper\KWLU2122748_140624_03.jpg,1
..\..\dataset\4500\shipper\85834_0.jpg,1
..\..\dataset\4500\shipper\DSCF4747_0.jpg,1
..\..\dataset\4500\shipper\XINU8199292_131007_03.jpg,1
..\..\dataset\4500\owner\FCIU2459616-3.jpg,0
..\..\dataset\4500\shipper\KWLU2120236_140609_02 (2).jpg,1
..\..\dataset\4500\owner\TEMU2421365_140618_06.jpg,0
..\..\dataset\4500\owner\FSCU3416665_130716_04.jpg,0
..\..\dataset\4500\owner\GESU2823023_140603_02.jpg,0
..\..\dataset\4500\owner\KWLU5090201_131217_03.jpg,0
..\..\dataset\4500\owner\KWLU5091907-1.jpg,0
..\..\dataset\4500\owner\GESU5115898_140606_03.jpg,0
..\..\dataset\4500\owner\KWLU2070407_130520_02.jpg,0
..\..\dataset\4500\owner\GESU 3905105-1.JPG,0
..\..\dataset\4500\shipper\KWLU2120370_130720_02.jpg,1
..\..\dataset\4500\owner\KWLU2090912_140618_02.jpg,0
..\..\dataset\4500\owner\GATU0823287_2.jpg,0
..\..\dataset\4500\shipper\TGHU6256424_140616_05.jpg,1
..\..\dataset\4500\shipper\GESU3904747_131202_03.jpg,1
..\..\dataset\4500\owner\KWLU2092181_140227_03.jpg,0
..\..\dataset\4500\shipper\TGHU6550444_140604_02.jpg,1
..\..\dataset\4500\owner\GESU3233377_140307_02.jpg,0
..\..\dataset\4500\owner\KKTU7305555_140624_04.jpg,0
..\..\dataset\4500\owner\GESU3902641_130520_04.jpg,0
..\..\dataset\4500\shipper\WFHU5133670_130613_03.jpg,1
..\..\dataset\4500\owner\KWLU5132185_140607_07.jpg,0
..\..\dataset\4500\owner\GESU5762765-2.jpg,0
..\..\dataset\4500\shipper\WFHU 1297485-2.JPG,1
..\..\dataset\4500\owner\WFHU5012390-2.jpg,0
..\..\dataset\4500\owner\KWLU5091907-2.jpg,0
..\..\dataset\4500\owner\KWLU2122054_131207_03.jpg,0
..\..\dataset\4500\shipper\GESU2643588_130827_03.jpg,1
..\..\dataset\4500\owner\GESU3902940_131224_02.jpg,0
