img_path,label
..\..\dataset\4500\owner\TEMU2420409- (1).JPG,0
..\..\dataset\4500\owner\KWLU2121504_130401_01.jpg,0
..\..\dataset\4500\owner\GESU3902744_140603_02.jpg,0
..\..\dataset\4500\shipper\KWLU3608689_130904_06.jpg,1
..\..\dataset\4500\shipper\KWLU2091797_131224_03.jpg,1
..\..\dataset\4500\owner\KWLU2091673_131223_03.jpg,0
..\..\dataset\4500\owner\XINU4026365_131011_11.jpg,0
..\..\dataset\4500\owner\GESU3903669_131207_02.jpg,0
..\..\dataset\4500\shipper\KWLU2092480_131207_10.jpg,1
..\..\dataset\4500\owner\WFHU5133200_130720_01.jpg,0
..\..\dataset\4500\shipper\KWLU6580796_130904_02.jpg,1
..\..\dataset\4500\shipper\卸櫃照片2_0.jpg,1
..\..\dataset\4500\owner\TGHU6256260_130615_01.jpg,0
..\..\dataset\4500\owner\KWLU5120287-D.jpg,0
..\..\dataset\4500\owner\KWCU 2092643-1.jpg,0
..\..\dataset\4500\shipper\KWLU2091863_130823_02.jpg,1
..\..\dataset\4500\shipper\WFHU1349980_130702_02.jpg,1
..\..\dataset\4500\owner\GESU5418410- (4).JPG,0
..\..\dataset\4500\shipper\KWLU4070387_131004_02.jpg,1
..\..\dataset\4500\shipper\TGHU 6550721-2-1.JPG,1
..\..\dataset\4500\owner\GESU3902981_131207_06.jpg,0
..\..\dataset\4500\owner\KWLU5090942_140604_03.jpg,0
..\..\dataset\4500\owner\KWLU 5121853-1.jpg,0
..\..\dataset\4500\owner\KWLU5132185_140607_05.jpg,0
..\..\dataset\4500\shipper\DSCF4745_0.jpg,1
..\..\dataset\4500\shipper\TGHU6266525_131004_05.jpg,1
..\..\dataset\4500\shipper\KWLU 2091992-2.JPG,1
..\..\dataset\4500\owner\TGHU6550927-2.jpg,0
..\..\dataset\4500\owner\KWLU2121377_130610_02.jpg,0
..\..\dataset\4500\shipper\KWLU5121405_140607_02.jpg,1
..\..\dataset\4500\owner\KWLU2090297_130823_02.jpg,0
..\..\dataset\4500\shipper\GESU6919360_130726_03.jpg,1
..\..\dataset\4500\owner\KWLU2970688_140624_02.jpg,0
..\..\dataset\4500\shipper\WFHU 1285817-3.jpg,1
..\..\dataset\4500\owner\KWLU5090794.JPG,0
..\..\dataset\4500\owner\CRXU3286391_140624_06.jpg,0
..\..\dataset\4500\shipper\WFHU1349969_140609_02.jpg,1
..\..\dataset\4500\shipper\TEMU2420482_140624_05.jpg,1
..\..\dataset\4500\owner\TEMU2425083-A.jpg,0
..\..\dataset\4500\owner\KWLU2122901_130603_01.jpg,0
..\..\dataset\4500\owner\KWLU2091420_130603_03.jpg,0
..\..\dataset\4500\owner\KWLU3919633-B.jpg,0
..\..\dataset\4500\shipper\KWLU2092005_130824_01.jpg,1
..\..\dataset\4500\shipper\XINU4026365_131011_09.jpg,1
..\..\dataset\4500\owner\YMLU2705375_130730_01.jpg,0
..\..\dataset\4500\owner\FCIU8524679_131004_02.jpg,0
..\..\dataset\4500\owner\TEMU2422778_131224_05.jpg,0
