img_path,label
..\..\dataset\4500\shipper\GESU2613433_130619_01.jpg,1
..\..\dataset\4500\owner\UESU2210452_130823_01.jpg,0
..\..\dataset\4500\owner\KWLU2120832_131224_08.jpg,0
..\..\dataset\4500\owner\KWLU2970836_131118_04.jpg,0
..\..\dataset\4500\owner\KWLU2070602_130812_03.jpg,0
..\..\dataset\4500\owner\GESU3904834_130520_03.jpg,0
..\..\dataset\4500\owner\KWLU2090487_130812_02.jpg,0
..\..\dataset\4500\shipper\KWLU 2092849-3.jpg,1
..\..\dataset\4500\shipper\KWLU2090419_131207_02.jpg,1
..\..\dataset\4500\owner\XINU4026658_130805_03.jpg,0
..\..\dataset\4500\owner\KWLU5120517-3.jpg,0
..\..\dataset\4500\owner\KWLU2090147_140210_02.jpg,0
..\..\dataset\4500\shipper\GESU5828800_140617_08.jpg,1
..\..\dataset\4500\owner\KWLU 2092453-1-1.JPG,0
..\..\dataset\4500\shipper\DSCF0023_0.jpg,1
..\..\dataset\4500\owner\GESU 2726933-1.JPG,0
..\..\dataset\4500\shipper\KWLU2121253_140625_04.jpg,1
..\..\dataset\4500\owner\KWLU2121438_140607_02.jpg,0
..\..\dataset\4500\owner\GATU0115821_130619_02.jpg,0
..\..\dataset\4500\owner\KWLU2091544_131004_05.jpg,0
..\..\dataset\4500\owner\KWLU2070794_130805_01.jpg,0
..\..\dataset\4500\owner\KWLU2121269_140624_05.jpg,0
..\..\dataset\4500\shipper\GESU2204923_130430_04.jpg,1
..\..\dataset\4500\shipper\KWLU5091511_140506_02.jpg,1
..\..\dataset\4500\shipper\KWLU 2070270-1.JPG,1
..\..\dataset\4500\shipper\KWLU2070310_131129_02.jpg,1
..\..\dataset\4500\shipper\GESU1263752_131207_03.jpg,1
..\..\dataset\4500\owner\XINU4026637_130930_05.jpg,0
..\..\dataset\4500\shipper\KWLU5130644_140531_02.jpg,1
..\..\dataset\4500\owner\GESU6574865_131203_04.jpg,0
..\..\dataset\4500\owner\KWLU5120040_140531_03.jpg,0
..\..\dataset\4500\owner\TGHU6267590-2.jpg,0
..\..\dataset\4500\owner\WLNU2907575- (1).JPG,0
..\..\dataset\4500\shipper\GESU 3904752-2-1.jpg,1
..\..\dataset\4500\owner\GESU1405667_140219_07.jpg,0
..\..\dataset\4500\owner\CRXU3286391_140624_05.jpg,0
..\..\dataset\4500\owner\KWLU 5090897-1.jpg,0
..\..\dataset\4500\shipper\GESU3902981_130720_01.jpg,1
..\..\dataset\4500\owner\KWLU2091821-1.jpg,0
..\..\dataset\4500\owner\KWLU2090297_130528_02.jpg,0
