img_path,label
dataset\OWNER1_Door Damage\MOTU0638005_131021_03.jpg,0
dataset\OWNER1_Door Damage\TEMU2421160_140219_02.jpg,0
dataset\OWNER1_Door Damage\GESU6920248_131004_01.jpg,0
dataset\OWNER4_Placards removal\KWLU5092950-3.jpg,3
dataset\OWNER2_Panel dents or scratches\KWLU5120820_130723_05.jpg,1
dataset\OWNER1_Door Damage\GESU6574989_140604_02.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\TEMU 2421508-2.JPG",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 2090954-3-1.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU6580796_130904_03.jpg",4
dataset\OWNER1_Door Damage\KWLU2070773_130528_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\2002865 (2)_0.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\KKTU7291359_130520_04.jpg,5
dataset\OWNER4_Placards removal\WFHU1172929_131220_03.jpg,3
dataset\OWNER1_Door Damage\GESU2320203_131118_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 6784584-2.jpg",4
dataset\OWNER1_Door Damage\GESU6574865-3.jpg,0
dataset\OWNER1_Door Damage\TEMU2422700_130702_02.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU4130906-B.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU6575291-11.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2120200_130528_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5091403_130930_02.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU5092586_140531_03.jpg,1
dataset\OWNER2_Panel dents or scratches\GESU2841768_130824_02.jpg,1
dataset\OWNER2_Panel dents or scratches\UESU5069121-B.jpg,1
dataset\OWNER1_Door Damage\TEMU2422778_131224_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5518574_130925_02.jpg",4
dataset\OWNER1_Door Damage\KWLU2091396_140307_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\FSCU3425055_130610_05.jpg",4
dataset\OWNER1_Door Damage\KWLU 2090152-1.JPG,0
dataset\OWNER1_Door Damage\GESU2865013_130610_02.jpg,0
dataset\OWNER1_Door Damage\GESU1408012_130716_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6550927-D.jpg",4
dataset\OWNER1_Door Damage\GESU 3903925-1.jpg,0
dataset\OWNER2_Panel dents or scratches\TEMU2421257-C.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092448_130603_05.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU5120287-C.jpg,1
dataset\OWNER1_Door Damage\TEMU 2424106-1.JPG,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2890968_130823_02.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\KWLU 2120940-2.JPG",2
dataset\OWNER1_Door Damage\KWLU5121262_130720_02.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3458394_130326_04.jpg,1
dataset\OWNER2_Panel dents or scratches\TEMU2420970_130923_01.jpg,1
dataset\OWNER1_Door Damage\GESU6576750_140623_05.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF5474_0.jpg,6
dataset\OWNER1_Door Damage\GESU3233377_140307_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\CRXU1613900_131224_02.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\WFHU5022320-B.jpg",2
dataset\OWNER1_Door Damage\GESU2723940_140618_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5532377_140611_04.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2070080_140624_02.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2130569_140624_03.jpg",4
dataset\OWNER1_Door Damage\KWLU2090635_140617_01.jpg,0
dataset\OWNER1_Door Damage\GESU2723929_130716_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2420878_140319_03.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU1407952_130824_05.jpg,1
dataset\OWNER1_Door Damage\GESU 3902699-1.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\GESU6017999 (1).JPG,7
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU6380005_140623_03.jpg,5
dataset\OWNER1_Door Damage\KWLU6580796_130730_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU 3628000-2.jpg",4
dataset\OWNER1_Door Damage\KWLU2270540_130430_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\FSCU 3416665-1.JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3902981_131207_09.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU1351288_140616_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6574546_131202_05.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3135832_130625_01.jpg",4
dataset\OWNER2_Panel dents or scratches\GATU0320683_130610_01.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\WFHU5132858_131004_03.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2092474-5.jpg,1
dataset\OWNER1_Door Damage\GESU3904773_130610_03.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6380556_131004_04.jpg",4
dataset\OWNER1_Door Damage\GATU0115821_130619_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5813933_130805_06.jpg",4
dataset\OWNER1_Door Damage\CCLU2435576_130528_05.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199292_131007_05.jpg",4
dataset\OWNER4_Placards removal\GESU3724745_140531_03.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\XINU4026386_131015_01.jpg,6
dataset\OWNER1_Door Damage\GESU 1263080-1.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU1406180_130626_05.jpg,1
dataset\OWNER1_Door Damage\KWLU2970353_130930_03.jpg,0
dataset\OWNER1_Door Damage\GESU5906271_130617_02.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2970163_131207_03.jpg",4
dataset\OWNER1_Door Damage\KWLU5120517-2.jpg,0
dataset\OWNER1_Door Damage\WFHU1350893_140618_01.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU5122084_131203_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8200855_130930_03.jpg",4
dataset\OWNER1_Door Damage\TEMU2421642-A.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU5090773-A.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\TTNU1411004 (2).JPG",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8199292_131007_03.jpg",4
dataset\OWNER1_Door Damage\GATU0320683_130610_05.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU5828800_140617_10.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\KWLU2122440-2.jpg,6
dataset\OWNER1_Door Damage\GESU6380793_131004_06.jpg,0
dataset\OWNER1_Door Damage\YMLU2705375_130702_03.jpg,0
dataset\OWNER2_Panel dents or scratches\圖片1.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU5130644-3.jpg,1
dataset\OWNER1_Door Damage\KWLU5132185_140607_02.jpg,0
dataset\OWNER2_Panel dents or scratches\GESU3902940_131224_03.jpg,1
dataset\OWNER1_Door Damage\KWLU5092288_131004_01.jpg,0
dataset\OWNER2_Panel dents or scratches\KWLU1190476_130904_03.jpg,1
dataset\OWNER2_Panel dents or scratches\KWLU2070900_131220_03.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU6574989_140604_03.jpg",4
