img_path,label
dataset\owner\1168_selected_image.jpg,0
dataset\shipper\GESU6380005_140623_03.jpg,1
dataset\shipper\GESU2632602_140219_05.jpg,1
dataset\owner\159_selected_image.jpg,0
dataset\owner\1333_selected_image.jpg,0
dataset\shipper\2963_selected_image.jpg,1
dataset\shipper\1260_selected_image.jpg,1
dataset\owner\KWLU5130520-D.jpg,0
dataset\owner\CRXU4596452-B.jpg,0
dataset\owner\1064_selected_image.jpg,0
dataset\owner\GESU3904032_131207_05.jpg,0
dataset\shipper\447_selected_image.jpg,1
dataset\owner\GESU3107424-1.jpg,0
dataset\owner\KKTU7305555_140624_01.jpg,0
dataset\shipper\756_selected_image.jpg,1
dataset\owner\131_selected_image.jpg,0
dataset\owner\596_selected_image.jpg,0
dataset\owner\1010_selected_image.jpg,0
dataset\owner\1433_selected_image.jpg,0
dataset\owner\GESU2643588_130619_02.jpg,0
dataset\owner\WFHU1350553- (5).JPG,0
dataset\owner\KWLU4070746-C.jpg,0
dataset\shipper\KWLU 2070032-2.jpg,1
dataset\shipper\KWLU3130183_131129_04.jpg,1
dataset\owner\KWLU5132971-1.jpg,0
dataset\shipper\2221_selected_image.jpg,1
dataset\shipper\2249_selected_image.jpg,1
dataset\shipper\1569_selected_image.jpg,1
dataset\shipper\2241_selected_image.jpg,1
dataset\owner\295_selected_image.jpg,0
dataset\owner\KWLU5090876_140604_01.jpg,0
dataset\shipper\577_selected_image.jpg,1
dataset\owner\1326_selected_image.jpg,0
dataset\owner\KWLU5121107_130726_02.jpg,0
dataset\shipper\2686_selected_image.jpg,1
dataset\shipper\183_selected_image.jpg,1
dataset\shipper\1818_selected_image.jpg,1
dataset\owner\KWLU5092966_130617_01.jpg,0
dataset\shipper\WFHU5141079_130723_05.jpg,1
dataset\shipper\2700_selected_image.jpg,1
dataset\shipper\490_selected_image.jpg,1
dataset\owner\877_selected_image.jpg,0
dataset\owner\1089_selected_image.jpg,0
dataset\shipper\2240_selected_image.jpg,1
dataset\owner\376_selected_image.jpg,0
dataset\owner\KWLU5090053_131004_02.jpg,0
dataset\shipper\KWLU6580796_130904_03.jpg,1
dataset\shipper\GESU 1407757-2-1.JPG,1
dataset\owner\170_selected_image.jpg,0
dataset\shipper\2254_selected_image.jpg,1
dataset\shipper\550_selected_image.jpg,1
dataset\owner\931_selected_image.jpg,0
dataset\owner\KWLU2091992-4.jpg,0
dataset\owner\194_selected_image.jpg,0
dataset\owner\GESU 3904958-3.jpg,0
dataset\owner\XINU8198090_130909_04.jpg,0
dataset\shipper\2350_selected_image.jpg,1
dataset\owner\GESU1406196_140618_02.jpg,0
dataset\owner\1264_selected_image.jpg,0
dataset\owner\698_selected_image.jpg,0
dataset\shipper\1762_selected_image.jpg,1
dataset\owner\KWLU2091020_130702_02.jpg,0
dataset\owner\WFHU1350620_140227_03.jpg,0
dataset\shipper\1866_selected_image.jpg,1
dataset\owner\KWLU2091919_140603_04.jpg,0
dataset\owner\GESU6380854_131203_02.jpg,0
dataset\owner\380_selected_image.jpg,0
dataset\shipper\2915_selected_image.jpg,1
dataset\owner\KWLU 2092685-1.JPG,0
dataset\owner\1322_selected_image.jpg,0
dataset\owner\GSTU3386736_140603_02.jpg,0
dataset\shipper\1020_selected_image.jpg,1
dataset\shipper\1372_selected_image.jpg,1
dataset\shipper\219_selected_image.jpg,1
dataset\shipper\DSCF5474_0 (2).jpg,1
dataset\owner\TEMU2422660_140326_05.jpg,0
dataset\owner\435_selected_image.jpg,0
dataset\shipper\413_selected_image.jpg,1
dataset\shipper\2470_selected_image.jpg,1
dataset\shipper\2888_selected_image.jpg,1
dataset\shipper\227_selected_image.jpg,1
dataset\shipper\KWLU2070881_130823_01.jpg,1
dataset\shipper\TEMU 2422839-2.jpg,1
dataset\shipper\2782_selected_image.jpg,1
dataset\owner\1226_selected_image.jpg,0
dataset\owner\GESU1263752_131207_06.jpg,0
dataset\shipper\331_selected_image.jpg,1
dataset\owner\GESU5115898_140606_02.jpg,0
dataset\shipper\3279_selected_image.jpg,1
dataset\owner\693_selected_image.jpg,0
dataset\shipper\994_selected_image.jpg,1
dataset\owner\TRLU5907922_140623_03.jpg,0
dataset\shipper\320_selected_image.jpg,1
dataset\shipper\333_selected_image.jpg,1
dataset\owner\WFHU1349803+ (4).JPG,0
dataset\owner\GESU3902981_130720_02.jpg,0
dataset\shipper\XINU8200670_131129_04.jpg,1
dataset\owner\UESU5086690_140623_03.jpg,0
dataset\owner\GESU6575413-C.jpg,0
dataset\shipper\533_selected_image.jpg,1
dataset\shipper\GESU1407757_140618_02.jpg,1
dataset\owner\774_selected_image.jpg,0
dataset\owner\KWLU5845186_131004_02.jpg,0
dataset\owner\TEMU2424209-A.jpg,0
dataset\shipper\18_selected_image.jpg,1
dataset\shipper\2510_selected_image.jpg,1
dataset\shipper\1360_selected_image.jpg,1
dataset\owner\2016_selected_image.jpg,0
dataset\owner\2149_selected_image.jpg,0
dataset\owner\KWLU2122706_130528_01.jpg,0
dataset\owner\1413_selected_image.jpg,0
dataset\owner\1047_selected_image.jpg,0
dataset\shipper\3111_selected_image.jpg,1
dataset\shipper\1628_selected_image.jpg,1
dataset\owner\KWLU5415164_130805_01.jpg,0
dataset\owner\40_selected_image.jpg,0
dataset\shipper\586_selected_image.jpg,1
dataset\owner\1537_selected_image.jpg,0
dataset\shipper\KWLU 2070900-2.jpg,1
dataset\shipper\216_selected_image.jpg,1
dataset\shipper\2149_selected_image.jpg,1
dataset\owner\KWLU5091403_130930_04.jpg,0
dataset\shipper\314_selected_image.jpg,1
dataset\shipper\GESU3535968_130625_03.jpg,1
dataset\owner\1234_selected_image.jpg,0
dataset\owner\1787_selected_image.jpg,0
dataset\shipper\GESU 1407757-2.JPG,1
dataset\owner\2173_selected_image.jpg,0
dataset\shipper\1577_selected_image.jpg,1
dataset\owner\GESU3262729_140618_04.jpg,0
dataset\owner\KWLU2091570-A.jpg,0
dataset\owner\1714_selected_image.jpg,0
dataset\shipper\2064_selected_image.jpg,1
dataset\owner\GESU2801868_140307_02.jpg,0
dataset\owner\399_selected_image.jpg,0
dataset\owner\381_selected_image.jpg,0
dataset\shipper\2054_selected_image.jpg,1
dataset\owner\70_selected_image.jpg,0
dataset\owner\238_selected_image.jpg,0
dataset\shipper\KWLU2070686_140307_05.jpg,1
dataset\shipper\3210_selected_image.jpg,1
dataset\shipper\2916_selected_image.jpg,1
dataset\shipper\991_selected_image.jpg,1
dataset\owner\KWLU2122590_140512_04.jpg,0
dataset\owner\GESU2981604_140603_05.jpg,0
dataset\shipper\KKTU7305555_140624_02.jpg,1
dataset\shipper\375_selected_image.jpg,1
dataset\shipper\1910_selected_image.jpg,1
dataset\shipper\3025_selected_image.jpg,1
dataset\shipper\GESU6919252_140617_03.jpg,1
dataset\owner\320_selected_image.jpg,0
dataset\owner\KWLU2091502_131224_04.jpg,0
dataset\shipper\2844_selected_image.jpg,1
dataset\owner\1733_selected_image.jpg,0
dataset\owner\57_selected_image.jpg,0
dataset\owner\KWLU 2092453-1-1.JPG,0
dataset\owner\KWLU2070686_140307_02.jpg,0
