img_path,label
dataset\owner\KWLU5091759-B.jpg,0
dataset\shipper\1100_selected_image.jpg,1
dataset\owner\2071_selected_image.jpg,0
dataset\shipper\2244_selected_image.jpg,1
dataset\owner\1839_selected_image.jpg,0
dataset\shipper\KWLU2092047_130401_02.jpg,1
dataset\owner\KWLU2091919_140603_02.jpg,0
dataset\owner\915_selected_image.jpg,0
dataset\owner\KWLU 2070710-2.jpg,0
dataset\owner\KWLU4070216_131004_01.jpg,0
dataset\shipper\1332_selected_image.jpg,1
dataset\owner\KWLU3919633-1.jpg,0
dataset\shipper\81_selected_image.jpg,1
dataset\shipper\WFHU 1350403-1.JPG,1
dataset\owner\266_selected_image.jpg,0
dataset\owner\FCIU2459616-B.jpg,0
dataset\owner\GESU6380026+ (1).JPG,0
dataset\shipper\2777_selected_image.jpg,1
dataset\owner\TEMU2425170-1.jpg,0
dataset\owner\GESU6575120-3.jpg,0
dataset\owner\GESU1406494-2.jpg,0
dataset\shipper\2102_selected_image.jpg,1
dataset\shipper\313_selected_image.jpg,1
dataset\owner\GATU0320683_130904_02.jpg,0
dataset\shipper\1357_selected_image.jpg,1
dataset\shipper\2647_selected_image.jpg,1
dataset\owner\986_selected_image.jpg,0
dataset\shipper\GESU3905091_140617_02.jpg,1
dataset\owner\792_selected_image.jpg,0
dataset\owner\241_selected_image.jpg,0
dataset\shipper\GESU 1403520-3.JPG,1
dataset\owner\KWLU2120323_131207_02.jpg,0
dataset\owner\KWLU2091307-1.jpg,0
dataset\owner\KWLU4394750_130617_01.jpg,0
dataset\shipper\492_selected_image.jpg,1
dataset\owner\964_selected_image.jpg,0
dataset\owner\TEMU2425170-3.jpg,0
dataset\owner\KWLU2092509_140616_01.jpg,0
dataset\owner\UESU5092878_140623_04.jpg,0
dataset\shipper\2805_selected_image.jpg,1
dataset\owner\TEMU2423795-3.jpg,0
dataset\shipper\2270_selected_image.jpg,1
dataset\shipper\KWLU2091586_131118_03.jpg,1
dataset\shipper\2010_selected_image.jpg,1
dataset\shipper\GESU6575291-9.jpg,1
dataset\owner\1057_selected_image.jpg,0
dataset\shipper\442_selected_image.jpg,1
dataset\shipper\TEMU2422660_140326_03.jpg,1
dataset\shipper\1829_selected_image.jpg,1
dataset\shipper\3005_selected_image.jpg,1
dataset\shipper\2305_selected_image.jpg,1
dataset\shipper\GESU5310847_140617_08.jpg,1
dataset\owner\XINU8196210_140612_04.jpg,0
dataset\owner\GESU3902739-C.jpg,0
dataset\shipper\GESU 3728062-1-1.jpg,1
dataset\shipper\NYKU2532697_131118_02.jpg,1
dataset\shipper\GESU6379766 (1).JPG,1
dataset\owner\2052_selected_image.jpg,0
dataset\shipper\2290_selected_image.jpg,1
dataset\owner\643_selected_image.jpg,0
dataset\owner\GESU2336431_130702_01.jpg,0
dataset\owner\GESU3903740_130520_01.jpg,0
dataset\shipper\KWLU5122870_131220_02.jpg,1
dataset\owner\GESU2823023_140603_02.jpg,0
dataset\owner\WFHU1350105_140618_02.jpg,0
dataset\shipper\KWLU2091020_130430_02.jpg,1
dataset\owner\1041_selected_image.jpg,0
dataset\owner\GESU2842147_130702_05.jpg,0
dataset\owner\TEMU2423795-2.jpg,0
dataset\shipper\2030_selected_image.jpg,1
dataset\owner\TGHU6256928-2.jpg,0
dataset\owner\1825_selected_image.jpg,0
dataset\owner\KWLU2070752_140307_03.jpg,0
dataset\shipper\2579_selected_image.jpg,1
dataset\shipper\661_selected_image.jpg,1
dataset\owner\TGHU6256553_130702_01.jpg,0
dataset\shipper\WFHU 1297485-2.JPG,1
dataset\shipper\2936_selected_image.jpg,1
dataset\owner\GESU1405672_130708_02.jpg,0
dataset\shipper\WFHU 5132945-2.JPG,1
dataset\owner\IDCU2014325-2.jpg,0
dataset\shipper\1618_selected_image.jpg,1
dataset\owner\GESU2726933_131223_09.jpg,0
dataset\shipper\1616_selected_image.jpg,1
dataset\shipper\KWLU3621490- (1).JPG,1
dataset\shipper\687_selected_image.jpg,1
dataset\shipper\1878_selected_image.jpg,1
dataset\owner\KWLU5090747_130715_01.jpg,0
dataset\shipper\GESU2369081-.JPG,1
dataset\shipper\TGHU6256928-4.jpg,1
dataset\owner\1356_selected_image.jpg,0
dataset\shipper\GESU 3904752-2.jpg,1
dataset\owner\TEMU2422778_131224_05.jpg,0
dataset\shipper\4183130-DM-1209-003_0.jpg,1
dataset\owner\901_selected_image.jpg,0
dataset\shipper\2417_selected_image.jpg,1
dataset\owner\1213_selected_image.jpg,0
dataset\owner\CAXU2509069_140226_03.jpg,0
dataset\owner\TEMU 2422783-1.jpg,0
dataset\shipper\WFHU1350152_131225_03.jpg,1
dataset\owner\GESU6919226-2.jpg,0
dataset\owner\867_selected_image.jpg,0
dataset\shipper\WFHU1351170_130702_03.jpg,1
dataset\owner\GESU3902929_130603_01.jpg,0
dataset\shipper\CCLU2435576_130528_02.jpg,1
dataset\owner\GESU2358174_130611_01.jpg,0
dataset\shipper\KWLU5121107_130726_01.jpg,1
dataset\shipper\882_selected_image.jpg,1
dataset\owner\KWLU5091851_140604_04.jpg,0
dataset\shipper\XINU4026658_130805_01.jpg,1
dataset\owner\GESU1405672_130708_01.jpg,0
dataset\shipper\449_selected_image.jpg,1
dataset\owner\1124_selected_image.jpg,0
dataset\shipper\GESU1263346_131207_03.jpg,1
dataset\shipper\1545_selected_image.jpg,1
dataset\owner\KWLU2091816_130326_01.jpg,0
dataset\owner\1282_selected_image.jpg,0
dataset\shipper\2678_selected_image.jpg,1
dataset\owner\TEMU2421703_130702_01.jpg,0
dataset\shipper\1907_selected_image.jpg,1
dataset\owner\44_selected_image.jpg,0
dataset\owner\1422_selected_image.jpg,0
dataset\owner\K SEGU 5509915R (5) (Small)_0.jpg,0
dataset\owner\2166_selected_image.jpg,0
dataset\shipper\KWLU5121920_131004_04.jpg,1
dataset\shipper\WFHU1349803+ (3).JPG,1
dataset\owner\1637_selected_image.jpg,0
dataset\shipper\576_selected_image.jpg,1
dataset\owner\1021_selected_image.jpg,0
dataset\shipper\591_selected_image.jpg,1
dataset\owner\1411_selected_image.jpg,0
dataset\shipper\1167_selected_image.jpg,1
dataset\shipper\899_selected_image.jpg,1
dataset\owner\GESU1407700_130528_04.jpg,0
dataset\owner\GESU5950206-3.jpg,0
dataset\shipper\860_selected_image.jpg,1
dataset\owner\GESU3903289_130930_05.jpg,0
dataset\shipper\2967_selected_image.jpg,1
dataset\shipper\2560_selected_image.jpg,1
dataset\shipper\1890_selected_image.jpg,1
dataset\shipper\1950_selected_image.jpg,1
dataset\owner\KWLU2121340_130610_01.jpg,0
dataset\owner\TEMU2421703_130702_03.jpg,0
dataset\owner\KWLU2070602_131118_02.jpg,0
dataset\shipper\3314_selected_image.jpg,1
dataset\owner\GESU3903226-2.jpg,0
dataset\owner\1778_selected_image.jpg,0
dataset\shipper\KWLU2970163_131207_04.jpg,1
dataset\shipper\KWLU5090747_130715_02.jpg,1
dataset\shipper\486_selected_image.jpg,1
dataset\owner\GESU6574130_140617_09.jpg,0
dataset\owner\1116_selected_image.jpg,0
dataset\owner\1967_selected_image.jpg,0
dataset\owner\1434_selected_image.jpg,0
dataset\owner\GESU5458900-3.jpg,0
dataset\shipper\1027_selected_image.jpg,1
dataset\shipper\1686_selected_image.jpg,1
dataset\shipper\2979_selected_image.jpg,1
dataset\shipper\2605_selected_image.jpg,1
dataset\shipper\1124_selected_image.jpg,1
dataset\owner\KWLU5130238-A.jpg,0
dataset\owner\KWLU2092690_140618_02.jpg,0
dataset\shipper\1349_selected_image.jpg,1
dataset\shipper\GESU3905002_131207_02.jpg,1
dataset\owner\WFHU 1349681-2.JPG,0
dataset\owner\GESU3904942_140210_06.jpg,0
dataset\shipper\KWLU5120482_131004_02.jpg,1
dataset\shipper\980_selected_image.jpg,1
dataset\owner\TGHU6550927-4.jpg,0
dataset\owner\1775_selected_image.jpg,0
dataset\owner\GESU3904942+.JPG,0
dataset\shipper\2224_selected_image.jpg,1
dataset\shipper\39_selected_image.jpg,1
dataset\shipper\GESU1408012_130716_03.jpg,1
dataset\owner\KWLU5121534-1.jpg,0
dataset\shipper\2326_selected_image.jpg,1
dataset\shipper\1814_selected_image.jpg,1
dataset\shipper\GESU6575291-10.jpg,1
dataset\owner\2158_selected_image.jpg,0
dataset\owner\1648_selected_image.jpg,0
dataset\shipper\2391_selected_image.jpg,1
dataset\owner\TEMU2423769-B.jpg,0
dataset\owner\934_selected_image.jpg,0
dataset\owner\1418_selected_image.jpg,0
dataset\owner\GESU3903490_130520_03.jpg,0
dataset\shipper\KWLU2070602_131118_03.jpg,1
dataset\owner\145_selected_image.jpg,0
dataset\shipper\KWLU5130644_140531_02.jpg,1
dataset\owner\KWLU2092005_140410_03.jpg,0
dataset\shipper\GESU3474775- (1).JPG,1
dataset\owner\879_selected_image.jpg,0
dataset\owner\KWLU5131764_140604_06.jpg,0
dataset\shipper\2669_selected_image.jpg,1
dataset\owner\1237_selected_image.jpg,0
