img_path,label
"dataset\OWNER3_Panel aging, rust or breach\1232_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\724_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\2070_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\52_selected_image.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1523_selected_image.jpg",2
dataset\OWNER1_Door Damage\KWLU 2070710-1.jpg,0
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1186_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU2070259_130812_01.jpg,0
dataset\SHIPPER2_Panel or Sidewall protrusion\1977_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1543_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1195_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\103_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\1275_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\1019_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\675_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1506_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070310_131129_04.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2092710_131004_02.jpg",4
dataset\OWNER2_Panel dents or scratches\686_selected_image.jpg,1
dataset\OWNER1_Door Damage\KWLU2092617_140624_03.jpg,0
dataset\OWNER2_Panel dents or scratches\855_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\315_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\817_selected_image.jpg",4
dataset\OWNER1_Door Damage\912_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2070032_131004_03.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\524_selected_image.jpg,7
dataset\OWNER4_Placards removal\1517_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\2222_selected_image.jpg",2
dataset\OWNER4_Placards removal\1851_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\2106_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1697183732427_0.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\1286_selected_image.jpg,7
dataset\SHIPPER2_Panel or Sidewall protrusion\1610_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\603_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\2278_selected_image.jpg,6
dataset\OWNER1_Door Damage\GESU6575291-4.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\969_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU2237850_130805_02.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\302_selected_image.jpg",2
dataset\SHIPPER4_Panel or Sidewalls dirts\629_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1388_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1633_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU6550315_131004_02.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\212_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2121309_140603_05.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\146_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\786_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\KWLU2070285_130520_05.jpg,1
dataset\OWNER4_Placards removal\1400_selected_image.jpg,3
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\DSCF5475_0.jpg,6
dataset\OWNER1_Door Damage\104_selected_image.jpg,0
dataset\OWNER1_Door Damage\TEMU2423769-2.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2423265_131225_02.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\692_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU6919571-A.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\1016_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2090208_131118_02.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\273_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU5906271_130617_05.jpg",4
"dataset\OWNER3_Panel aging, rust or breach\1177_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1591_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1669_selected_image.jpg,6
dataset\SHIPPER4_Panel or Sidewalls dirts\951_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\868_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\2043_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\923_selected_image.jpg,5
"dataset\OWNER3_Panel aging, rust or breach\787_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\1067_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1802_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1200_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2135_selected_image.jpg",2
dataset\SHIPPER2_Panel or Sidewall protrusion\614_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\GESU3905039_130520_03.jpg,5
dataset\OWNER2_Panel dents or scratches\KWLU2121269_140624_04.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\338_selected_image.jpg,6
"dataset\OWNER3_Panel aging, rust or breach\2098_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\TGHU 6550721-2.JPG",4
dataset\OWNER1_Door Damage\612_selected_image.jpg,0
dataset\OWNER1_Door Damage\KWLU2091230_130720_05.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2151_selected_image.jpg",2
dataset\OWNER4_Placards removal\1319_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\234_selected_image.jpg,5
dataset\OWNER1_Door Damage\KWLU4070089-B.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\48_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\775_selected_image.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\1412_selected_image.jpg,5
dataset\SHIPPER2_Panel or Sidewall protrusion\1597_selected_image.jpg,5
dataset\OWNER1_Door Damage\GESU 3904140-1.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\838_selected_image.jpg,7
dataset\SHIPPER4_Panel or Sidewalls dirts\1392_selected_image.jpg,7
