img_path,label
dataset\OWNER1_Door Damage\977_selected_image.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\XINU8198819_130720_02.jpg",4
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU 5090602-2.jpg",4
dataset\SHIPPER4_Panel or Sidewalls dirts\37_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\637_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1607_selected_image.jpg",2
dataset\OWNER4_Placards removal\2054_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\1111_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\467_selected_image.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1462_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2338_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\437_selected_image.jpg",4
dataset\OWNER1_Door Damage\TEMU2421410_140603_01.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\600_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\925_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1547_selected_image.jpg,5
dataset\OWNER2_Panel dents or scratches\791_selected_image.jpg,1
dataset\OWNER1_Door Damage\743_selected_image.jpg,0
"dataset\OWNER3_Panel aging, rust or breach\2255_selected_image.jpg",2
"dataset\OWNER3_Panel aging, rust or breach\1579_selected_image.jpg",2
dataset\OWNER2_Panel dents or scratches\223_selected_image.jpg,1
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\GESU3905091_140626_01 (2).jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\621_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\GESU3902847_140219_04.jpg,1
dataset\SHIPPER2_Panel or Sidewall protrusion\466_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\221_selected_image.jpg,6
"dataset\SHIPPER1_Floor stains, contamination or cracks\135_selected_image.jpg",4
dataset\OWNER2_Panel dents or scratches\GESU6574546_131202_06.jpg,1
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU2122080_140219_03.jpg",4
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1936_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\718_selected_image.jpg,5
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1426_selected_image.jpg,6
dataset\SHIPPER2_Panel or Sidewall protrusion\2263_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\TEMU2421344_140512_05.jpg",4
dataset\OWNER4_Placards removal\2055_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\827_selected_image.jpg,7
"dataset\SHIPPER1_Floor stains, contamination or cracks\GESU3135832_130716_01.jpg",4
dataset\OWNER1_Door Damage\3.JPG,0
dataset\OWNER2_Panel dents or scratches\888_selected_image.jpg,1
dataset\OWNER4_Placards removal\897_selected_image.jpg,3
dataset\SHIPPER4_Panel or Sidewalls dirts\2331_selected_image.jpg,7
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\115_selected_image.jpg,6
dataset\OWNER1_Door Damage\KWLU5120287-A.jpg,0
"dataset\SHIPPER1_Floor stains, contamination or cracks\319_selected_image.jpg",4
dataset\OWNER4_Placards removal\1586_selected_image.jpg,3
"dataset\OWNER3_Panel aging, rust or breach\745_selected_image.jpg",2
"dataset\SHIPPER1_Floor stains, contamination or cracks\KWLU3130183_131129_04.jpg",4
dataset\OWNER4_Placards removal\1583_selected_image.jpg,3
dataset\SHIPPER2_Panel or Sidewall protrusion\518_selected_image.jpg,5
"dataset\SHIPPER1_Floor stains, contamination or cracks\5_selected_image.jpg",4
dataset\SHIPPER2_Panel or Sidewall protrusion\1687_selected_image.jpg,5
dataset\OWNER1_Door Damage\53_selected_image.jpg,0
dataset\SHIPPER4_Panel or Sidewalls dirts\133_selected_image.jpg,7
"dataset\OWNER3_Panel aging, rust or breach\1335_selected_image.jpg",2
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\1148_selected_image.jpg,6
dataset\SHIPPER3_Cross member or forklift pocket overweight-deformation\351_selected_image.jpg,6
dataset\OWNER2_Panel dents or scratches\738_selected_image.jpg,1
