img_path,label
dataset\CARRIER\558_selected_image (4).jpg,0
dataset\CARRIER\TEMU2424277_130625_02.jpg,0
dataset\CARRIER\TGHU6261020-2.jpg,0
dataset\SHIPPER\KWLU5120158_131004_03.jpg,1
dataset\CARRIER\513_selected_image (2).jpg,0
dataset\SHIPPER\1599_selected_image (3).jpg,1
dataset\SHIPPER\2253_selected_image.jpg,1
dataset\SHIPPER\1361_selected_image (3).jpg,1
dataset\SHIPPER\1758_selected_image.jpg,1
dataset\CARRIER\KWLU4070582-1.jpg,0
dataset\SHIPPER\587_selected_image (2).jpg,1
dataset\CARRIER\218_selected_image.jpg,0
dataset\SHIPPER\785_selected_image (2).jpg,1
dataset\CARRIER\301_selected_image.jpg,0
dataset\CARRIER\KWLU5090428-1.jpg,0
dataset\SHIPPER\455_selected_image (3).jpg,1
dataset\CARRIER\SCZU7934813_131118_02.jpg,0
dataset\SHIPPER\1686_selected_image (2).jpg,1
dataset\SHIPPER\1234_selected_image (2).jpg,1
dataset\SHIPPER\448_selected_image (4).jpg,1
dataset\SHIPPER\845_selected_image (2).jpg,1
dataset\SHIPPER\GESU6915792_130726_06 (2).jpg,1
dataset\CARRIER\132_selected_image.jpg,0
dataset\SHIPPER\96_selected_image (4).jpg,1
dataset\SHIPPER\GESU6380026+.JPG,1
dataset\CARRIER\KWLU2070881_130823_02.jpg,0
dataset\CARRIER\832_selected_image (4).jpg,0
dataset\SHIPPER\1758_selected_image (2).jpg,1
dataset\SHIPPER\1728_selected_image (2).jpg,1
dataset\SHIPPER\844_selected_image (2).jpg,1
dataset\SHIPPER\KWLU2091380_130401_05.jpg,1
dataset\SHIPPER\2373_selected_image.jpg,1
dataset\SHIPPER\1128_selected_image (2).jpg,1
dataset\SHIPPER\1256_selected_image.jpg,1
dataset\SHIPPER\2362_selected_image (2).jpg,1
dataset\CARRIER\GESU2302220_131118_03.jpg,0
dataset\SHIPPER\1768_selected_image (2).jpg,1
dataset\CARRIER\1785_selected_image.jpg,0
dataset\SHIPPER\819_selected_image.jpg,1
dataset\CARRIER\GESU6916762_130702_01.jpg,0
dataset\CARRIER\95_selected_image.jpg,0
dataset\SHIPPER\1519_selected_image (3).jpg,1
dataset\CARRIER\529_selected_image.jpg,0
dataset\CARRIER\GESU 1403520-2.JPG,0
dataset\CARRIER\911_selected_image (3).jpg,0
dataset\CARRIER\KWLU6541254_130716_02.jpg,0
dataset\SHIPPER\2317_selected_image (2).jpg,1
dataset\SHIPPER\1008_selected_image (2).jpg,1
dataset\CARRIER\GESU 6576636-1.jpg,0
dataset\SHIPPER\GESU6919530_140624_07.jpg,1
dataset\CARRIER\160_selected_image (3).jpg,0
dataset\SHIPPER\1102_selected_image (4).jpg,1
dataset\CARRIER\911_selected_image (4).jpg,0
dataset\SHIPPER\1174_selected_image.jpg,1
dataset\CARRIER\884_selected_image.jpg,0
dataset\CARRIER\1106_selected_image (3).jpg,0
dataset\SHIPPER\2006_selected_image (2).jpg,1
dataset\CARRIER\TEMU2420435_130528_03.jpg,0
dataset\CARRIER\7_selected_image (3).jpg,0
dataset\CARRIER\389_selected_image.jpg,0
dataset\CARRIER\KWLU2070881_130823_03.jpg,0
dataset\CARRIER\161_selected_image (3).jpg,0
dataset\CARRIER\790_selected_image.jpg,0
dataset\SHIPPER\2075_selected_image.jpg,1
dataset\SHIPPER\1692_selected_image.jpg,1
dataset\SHIPPER\WFHU 5132945-2.JPG,1
dataset\CARRIER\1092_selected_image (3).jpg,0
dataset\SHIPPER\1759_selected_image (2).jpg,1
dataset\SHIPPER\590_selected_image (3).jpg,1
dataset\CARRIER\WFHU1280121_130619_02.jpg,0
dataset\CARRIER\1259_selected_image (3).jpg,0
dataset\SHIPPER\1473_selected_image.jpg,1
dataset\SHIPPER\377_selected_image (4).jpg,1
dataset\CARRIER\388_selected_image (2).jpg,0
dataset\CARRIER\364_selected_image (4).jpg,0
dataset\SHIPPER\542_selected_image.jpg,1
dataset\CARRIER\456_selected_image (3).jpg,0
dataset\CARRIER\763_selected_image.jpg,0
dataset\CARRIER\1480_selected_image (2).jpg,0
dataset\SHIPPER\223_selected_image (4).jpg,1
dataset\CARRIER\1377_selected_image (2).jpg,0
dataset\SHIPPER\2042_selected_image (3).jpg,1
dataset\CARRIER\159_selected_image (3).jpg,0
dataset\CARRIER\412_selected_image (4).jpg,0
dataset\SHIPPER\1574_selected_image (3).jpg,1
dataset\CARRIER\1688_selected_image.jpg,0
dataset\CARRIER\1629_selected_image (2).jpg,0
dataset\CARRIER\58_selected_image.jpg,0
dataset\SHIPPER\1238_selected_image (3).jpg,1
dataset\CARRIER\979_selected_image (3).jpg,0
dataset\CARRIER\1898_selected_image (2).jpg,0
dataset\SHIPPER\1626_selected_image (2).jpg,1
dataset\SHIPPER\389_selected_image (2).jpg,1
dataset\SHIPPER\1366_selected_image.jpg,1
dataset\SHIPPER\GESU2842147_130702_01.jpg,1
dataset\CARRIER\848_selected_image (4).jpg,0
dataset\SHIPPER\377_selected_image.jpg,1
dataset\SHIPPER\GESU6574546_131202_04.jpg,1
dataset\SHIPPER\KWLU2090620_130603_02.jpg,1
dataset\CARRIER\1414_selected_image (3).jpg,0
dataset\CARRIER\1268_selected_image (2).jpg,0
dataset\CARRIER\1154_selected_image (3).jpg,0
dataset\SHIPPER\1961_selected_image.jpg,1
dataset\SHIPPER\311_selected_image.jpg,1
dataset\SHIPPER\TEMU 2420651-3.jpg,1
dataset\SHIPPER\647_selected_image.jpg,1
dataset\SHIPPER\GESU6576770_131004_03.jpg,1
dataset\CARRIER\1418_selected_image (2).jpg,0
dataset\SHIPPER\WFHU1351333_140618_02.jpg,1
dataset\CARRIER\1567_selected_image (2).jpg,0
dataset\CARRIER\288_selected_image.jpg,0
dataset\CARRIER\1567_selected_image.jpg,0
dataset\SHIPPER\GESU2980927_140219_03.jpg,1
dataset\SHIPPER\1616_selected_image (2).jpg,1
dataset\SHIPPER\719_selected_image.jpg,1
dataset\SHIPPER\1047_selected_image (3).jpg,1
dataset\CARRIER\10_selected_image (4).jpg,0
dataset\SHIPPER\10_selected_image.jpg,1
dataset\SHIPPER\2347_selected_image (2).jpg,1
dataset\CARRIER\KWLU5091759-C.jpg,0
dataset\CARRIER\900_selected_image (3).jpg,0
dataset\SHIPPER\KWLU2121340_130401_01.jpg,1
dataset\CARRIER\WFHU1351354_130823_01.jpg,0
dataset\SHIPPER\506_selected_image (2).jpg,1
dataset\CARRIER\KWLU2121464-2.jpg,0
dataset\CARRIER\1996_selected_image.jpg,0
dataset\SHIPPER\WFHU5133659_140617_04.jpg,1
dataset\CARRIER\1667_selected_image.jpg,0
dataset\SHIPPER\1629_selected_image (2).jpg,1
dataset\SHIPPER\962_selected_image (2).jpg,1
dataset\SHIPPER\485_selected_image.jpg,1
dataset\SHIPPER\665_selected_image (4).jpg,1
dataset\CARRIER\981_selected_image (4).jpg,0
dataset\CARRIER\KWLU2092690_140618_03.jpg,0
dataset\CARRIER\GESU3903273_130520_02.jpg,0
dataset\SHIPPER\122_selected_image (4).jpg,1
dataset\SHIPPER\1354_selected_image (2).jpg,1
dataset\CARRIER\306_selected_image (2).jpg,0
dataset\SHIPPER\1209_selected_image.jpg,1
dataset\CARRIER\1341_selected_image (2).jpg,0
dataset\SHIPPER\496_selected_image.jpg,1
dataset\SHIPPER\702_selected_image (4).jpg,1
dataset\CARRIER\GESU6379508-B.jpg,0
dataset\CARRIER\2147_selected_image.jpg,0
dataset\SHIPPER\831_selected_image (3).jpg,1
dataset\SHIPPER\1139_selected_image (4).jpg,1
dataset\CARRIER\1449_selected_image (2).jpg,0
dataset\SHIPPER\1526_selected_image (3).jpg,1
dataset\SHIPPER\KWLU5092462_140617_03.jpg,1
dataset\SHIPPER\1375_selected_image.jpg,1
dataset\CARRIER\76_selected_image.jpg,0
dataset\SHIPPER\1723_selected_image.jpg,1
dataset\SHIPPER\2123_selected_image.jpg,1
dataset\CARRIER\1369_selected_image (2).jpg,0
dataset\SHIPPER\1064_selected_image (3).jpg,1
dataset\CARRIER\337_selected_image.jpg,0
dataset\CARRIER\1056_selected_image (3).jpg,0
dataset\SHIPPER\2097_selected_image (2).jpg,1
dataset\CARRIER\951_selected_image (2).jpg,0
dataset\CARRIER\2018_selected_image.jpg,0
dataset\SHIPPER\701_selected_image (4).jpg,1
dataset\SHIPPER\776_selected_image (3).jpg,1
dataset\CARRIER\73_selected_image (4).jpg,0
dataset\SHIPPER\454_selected_image (4).jpg,1
dataset\SHIPPER\686_selected_image.jpg,1
dataset\SHIPPER\DSCF5474_0 (2).jpg,1
dataset\SHIPPER\2069_selected_image.jpg,1
dataset\SHIPPER\YMLU2737095_130603_01.jpg,1
dataset\SHIPPER\1664_selected_image (2).jpg,1
dataset\SHIPPER\1165_selected_image (4).jpg,1
dataset\CARRIER\2261_selected_image.jpg,0
dataset\CARRIER\1855_selected_image (2).jpg,0
dataset\CARRIER\1655_selected_image (2).jpg,0
dataset\CARRIER\1126_selected_image (3).jpg,0
dataset\CARRIER\1838_selected_image (2).jpg,0
dataset\SHIPPER\351_selected_image (2).jpg,1
dataset\CARRIER\KWLU5091738-1.jpg,0
dataset\CARRIER\KWLU2092690_140618_02.jpg,0
dataset\SHIPPER\1290_selected_image (3).jpg,1
dataset\SHIPPER\1357_selected_image.jpg,1
dataset\SHIPPER\1732_selected_image (2).jpg,1
dataset\CARRIER\619_selected_image.jpg,0
dataset\CARRIER\2224_selected_image.jpg,0
dataset\CARRIER\KWLU 2070900-1.jpg,0
dataset\CARRIER\230_selected_image (4).jpg,0
dataset\SHIPPER\238_selected_image (3).jpg,1
dataset\SHIPPER\GESU6919360_130726_08.jpg,1
dataset\SHIPPER\GESU5226037-2.jpg,1
dataset\SHIPPER\KWLU2091586_131118_03.jpg,1
dataset\CARRIER\507_selected_image (4).jpg,0
dataset\CARRIER\217_selected_image.jpg,0
dataset\SHIPPER\669_selected_image (2).jpg,1
dataset\CARRIER\894_selected_image.jpg,0
dataset\SHIPPER\36_selected_image (4).jpg,1
dataset\SHIPPER\1806_selected_image.jpg,1
dataset\SHIPPER\KWLU2091077_131217_04.jpg,1
dataset\CARRIER\TGHU6549572_140409_04.jpg,0
dataset\CARRIER\2150_selected_image.jpg,0
dataset\SHIPPER\2095_selected_image.jpg,1
dataset\SHIPPER\2333_selected_image (3).jpg,1
dataset\CARRIER\444_selected_image (4).jpg,0
dataset\SHIPPER\1050_selected_image (2).jpg,1
dataset\CARRIER\1966_selected_image.jpg,0
dataset\SHIPPER\338_selected_image (4).jpg,1
dataset\SHIPPER\623_selected_image (3).jpg,1
dataset\CARRIER\1514_selected_image (2).jpg,0
dataset\SHIPPER\GESU 3904958-1.JPG,1
dataset\SHIPPER\503_selected_image (2).jpg,1
dataset\SHIPPER\KWLU 2070270-1.JPG,1
dataset\SHIPPER\1821_selected_image.jpg,1
dataset\SHIPPER\1281_selected_image.jpg,1
dataset\SHIPPER\525_selected_image (2).jpg,1
dataset\SHIPPER\254_selected_image (2).jpg,1
dataset\SHIPPER\1650_selected_image (3).jpg,1
dataset\CARRIER\1151_selected_image.jpg,0
dataset\CARRIER\194_selected_image (4).jpg,0
dataset\CARRIER\GESU3903289_130930_06.jpg,0
dataset\CARRIER\52_selected_image (3).jpg,0
dataset\SHIPPER\269_selected_image (3).jpg,1
dataset\SHIPPER\1957_selected_image (3).jpg,1
dataset\SHIPPER\932_selected_image (3).jpg,1
dataset\CARRIER\1126_selected_image.jpg,0
dataset\CARRIER\1219_selected_image.jpg,0
dataset\SHIPPER\1369_selected_image.jpg,1
dataset\SHIPPER\1321_selected_image (3).jpg,1
dataset\CARRIER\640_selected_image (3).jpg,0
dataset\CARRIER\KWLU5090876_140604_01.jpg,0
dataset\CARRIER\634_selected_image (4).jpg,0
dataset\SHIPPER\WFHU5133659_131004_05.jpg,1
dataset\CARRIER\1330_selected_image (3).jpg,0
dataset\SHIPPER\1097_selected_image.jpg,1
dataset\CARRIER\355_selected_image (2).jpg,0
dataset\CARRIER\723_selected_image (4).jpg,0
dataset\CARRIER\400_selected_image (4).jpg,0
dataset\SHIPPER\1914_selected_image (3).jpg,1
dataset\SHIPPER\782_selected_image (2).jpg,1
dataset\CARRIER\482_selected_image.jpg,0
dataset\CARRIER\1639_selected_image.jpg,0
dataset\SHIPPER\2029_selected_image.jpg,1
dataset\CARRIER\2267_selected_image.jpg,0
dataset\SHIPPER\269_selected_image (2).jpg,1
dataset\CARRIER\1699_selected_image.jpg,0
dataset\CARRIER\993_selected_image.jpg,0
dataset\SHIPPER\1122_selected_image (2).jpg,1
dataset\SHIPPER\XINU8202987_131004_03.jpg,1
dataset\SHIPPER\1986_selected_image.jpg,1
dataset\SHIPPER\1707_selected_image (2).jpg,1
dataset\CARRIER\1871_selected_image (2).jpg,0
dataset\CARRIER\TRLU5883395-1.jpg,0
dataset\SHIPPER\693_selected_image (2).jpg,1
dataset\CARRIER\1807_selected_image.jpg,0
dataset\SHIPPER\1908_selected_image.jpg,1
dataset\SHIPPER\1695_selected_image.jpg,1
